"id","body","status","idate","freq","wfu"
"156/07","urgent action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",4,TRUE
"156/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ extra 156/99    fear for safety / possible disappearance  8 november 1999 indonesia / east timor      geraldo moises, aged 45, civil servant amnesty international has grave fears for the safety of geraldo moises who was abducted by armed militias in atambua, west timor, on 9 september 1999. geraldo moises, from dili in east timor, fled with his family to atambua, inside the west timor border, after militia violence erupted following the 30 august independence ballot for east timor. on 7 september, the house where geraldo moises and his family had sought shelter was visited by militias and soldiers from the indonesian national army (tni), who questioned him about why he had left east timor and whether he supported independence for the region. they told him that if he did he should return there. two days later he was taken away by some of the militias who had turned up again, this time asking for him by name. some of the men had been known to geraldo moises as being active in the aitarak militia, formerly based in dili, near to his home. geraldo moises is thought to have been taken to the aitarak headquarters in atambua town. background information amnesty international is seriously concerned for the safety of large numbers of east timorese in west timor and other parts of indonesia. militias, supported by indonesian security forces, are continuing to threaten, intimidate, abduct and attack east timorese including those wanting to return home. a repatriation program, initiated under the auspices of the un high commissioner for refugees (unhcr) and the international organization for migration (iom) has enabled some of these to return but there are still reportedly about 200,000 east timorese refugees in west timor. the unhcr has not been able to gain access to many of these and has even been attacked by militias which indonesia has so far failed to disarm or disband. recommended action: please send faxes/express/airmail letters: - asking the authorities to establish the whereabouts and fate of geraldo moises and to take immediate measures to guarantee his safety; - urging them to launch an immediate investigation into his abduction, with a view to bringing the perpetrators to justice; - urging them to give unhcr and other humanitarian agencies full, secure and unimpeded access to the refugee camps; - urging them to immediately disarm and disband the militias and to give clear instructions to indonesian soldiers and police in west timor to ensure refugees are protected against threats, harassment or physical harm. appeals to: minister of defense: juwono sudarsono menteri pertahanan jl. medan merdeka barat no.13-14 jakarta 10110 indonesia","","",3,TRUE
"157/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"158/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 15 november 1999 further information on extra 158/99 issued 11 november 1999 fear for safety/possible disappearance colombia diana salamanca martnez, worker with a non-governmental human rights organization new name:   luz dary torres and two other peasant farmers human rights worker diana salamanca martnez was released on 13 november 1999, three days after she was abducted by paramilitaries. however, it is now known that three peasant farmers were abducted with her. their whereabouts remain unknown, and amnesty international is seriously concerned for their safety. diana salamanca, luz dary torres and two other farmers were reportedly abducted by paramilitaries on 10 november, in an area known as alto bonito, municipality of dabeiba, department of antioquia. they were taken in a truck to the municipality of necocl, where there is reported to be a large paramilitary base. the truck was apparently allowed to pass unhindered through police and army checkpoints. on 13 november diana salamanca was handed over to a representative of the catholic churchs diocese of apartad in the necocl area. these abductions have heightened concerns for the safety of human rights workers working with displaced communities in the antioquia region, and the displaced communities themselves. diana salamanca works with the non-governmental human rights organization comisin intercongregacional de justicia y paz (intercongregational commission for justice and peace). the organization issued a statement thanking international non-governmental organizations and others for their support in securing her release. further recommended action: please send telegrams/telexes/faxes/express/ airmail letters: - welcoming the release of diana salamanca martnez, but expressing concern at the possible disappearance of luz dary torres and two other peasant farmers who were forcibly abducted with her; - expressing concern for the safety of others working with the comisin intercongregacional de justicia y paz; - expressing concern for the safety of the displaced community of la balsita and other displaced communities in the department of antioquia; - calling on the authorities to take all measures deemed appropriate by the those at risk to guarantee their safety; - calling for an immediate and comprehensive investigation into the disappearance of the three peasant farmers in order to establish their whereabouts and to bring those responsible to justice; - urging that the results of the investigation be made public; - urging the authorities to take immediate action to dismantle paramilitary groups, in line with stated government commitments and un recommendations. appeals to: president of colombia: seor presidente andrs pastrana presidente de la repblica palacio de nario carrera 8 no. 7-26 santaf de bogot, colombia","","1999-11-11",3,TRUE
"159/06","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",4,TRUE
"159/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 3 february 2000 further information on extra 159/99 issued 12 november 1999 fear for safety / death threats/ possible extrajudicial execution el salvador william hernndez, director of a non-governmental organization working with sexual minorities the authorities have apparently refused to provide protection for william hernndez or investigate the death threats he has received. amnesty international is concerned for his safety. william hernndez is the executive director of the non-governmental organization entre amigos (between friends), which works with sexual minorities and provides sexual health education. the organisation has spoken out about human rights violations against sexual minorities and the failure of the authorities to investigate such abuses. on 5 november 1999 an anonymous caller rang the entre amigos office, in the capital, san salvador, and threatened to come and kill william hernndez, giving an accurate description of him. members of entre amigos reportedly met several times with a sergeant from the divisin de proteccin a personalidades importantes, important persons protection unit, of the polica nacional civil (pnc), national civil police, regarding the threats. however, in january the sergeant reportedly told them that the attorney generals office (fascila general) had not ordered any official investigation, and that his unit had not been ordered to provide protection. the sergeant also said that none of the officers in the unit were prepared to provide protection to william hernndez, as they did not share his sexual tastes (gustos sexuales), and he should therefore hire a private security guard. there have been further reports of attacks on members of sexual minorities. nestor adonai marenco was murdered on 12 december 1999, apparently targeted because he was a known homosexual. amnesty international is not aware of any progress in the investigation into the killing. further recommended action: please send telegrams/telexes/faxes/express/ airmail letters: - expressing concern for the safety of william hernndez in the light of the authorities apparent failure to investigate death threats made against him on 5 november 1999 or bring those responsible to justice; - expressing concern that the authorities have failed to provide william hernndez with the protection he needs; - reminding the authorities of their legal obligation to investigate threats made against any citizen promptly, fully and impartially, and to take appropriate steps to guarantee their safety; - expressing grave concern at continuing reports of murders of members of sexual minorities, such as that of nestor adonai marenco on 11 december 1999, and asking to be informed of progress in the official investigation into the murder. this urgent action appeal was written at amnesty international's research headquarters at its international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working impartially for the release of all prisoners of conscience, fair and prompt trials for political prisoners and an end to torture and executions. it is funded by donations from its members and supporters throughout the world. appeals to: president of the republic: s.e. francisco flores presidente de la repblica casa presidencial avda. los diplomticos, b san jacinto san salvador, el salvador","","1999-11-12",3,TRUE
"16/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"160/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"160/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"160/12","venezuelan prison activists threatened marianela snchez ortz, a venezuelan human rights defender with observatorio venezolano de prisiones (ovp), an organisation which monitors human rights abuses in venezuelan prisons, has been threatened because of her work. she, her family and ovps director humberto prado are all in danger. on 12 april marianela snchez ortz received a letter which warned her to stop working with ovp and humberto prado and stated that she and her family members are being watched. it read: whenever we want, we will get you and where it hurts the most, your family (cuando se nos antoje vamos por ti y lo que mas te duele tu familia [sic]). the letter refers to marianela snchez ortzs children, sister and husband, who in 2012 was held at gunpoint in his car by four men and told that his wife should stop complaining about prison conditions and criticizing the government. the letter added: remember what happened to your husband, cause you seem to have forgotten (acuerdese de lo que le paso a su esposo que vemos que ya lo olvido). the letter arrived a week after iris varela, the prison services minister, publicly accused humberto prado of organizing protests across venezuelan prisons, including hunger strikes and self harm strikes to destabilize the prison system in the run-up to the presidential elections, which took place on 14 april.  in 2011, the interior minister accused humberto prado of orchestrating riots. humberto prado later received death threats (see ua 202/11, www.amnesty.org/en/library/info/amr53/006/2011/en). please write immediately in spanish or your own language: n   calling on the authorities to order an independent, thorough and impartial investigation into the threats against marianela snchez ortiz, and her family, publish the results and bring those responsible to justice; n   urging them to take, and publicise, effective measures to protect marianela snchez ortiz, her family and humberto prado in accordance with their wishes, and stop the harassment and threats directed at all her colleagues; n   urging them to publicly recognise the legitimate human rights work of the venezuelan observatory of prisons and remind them of their responsibility to ensure the organization can carry out its work without fear of reprisal as established in the 1998 un declaration on human rights defenders. please send appeals before 27 may 2013 to: minister of justice and interior nstor luis reverol torres ministerio del poder popular para relaciones interiores y justicia avenida urdaneta esquina de platanal edificio interior y justicia despacho del ministro, piso 3, caracas, venezuela","update","2013-04-15",2,TRUE
"162/12","further information on ua: 162/12 (6 june 2012) and updates (26 september 2012) issue date: 26 september 2012","update","2012-09-26",3,TRUE
"163/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 14 july 2000 further information on ua 163/00 issued 16 june 2000 - fear for safety / death threats colombia roco campo, human rights defender new names: other members of the barrancabermeja branch of asfaddes and witnesses to the 1998 barrancabermeja massacre ","","2000-06-16",2,TRUE
"165/01","31 august 2001 further information on ua 165/01 (3 july 2001) and follow-up (6 july 2001) - possible disappearance indonesia                  hubertus wresman new name gaspar wespar (also known as charles guefar) hubertus wresmans uncle gaspar wespar (also known as charles guefar) has gone missing following his inquires into his nephews  disappearance. the military commander of papua has threatened to prosecute him for accusing members of the special forces command, kopassus, of involvement in hubertus wresmans disappearance. gaspar wespar could be in hiding, but there are fears that he might have been taken into police or military custody. if so, he would be at risk of torture, disappearance or unlawful killing. in late june, gaspar wespar made several visits to the local kopassus base in betaf, the main town in pantai timur sub-district, jayapura district. he was looking for information about his nephew, who was taken from his home by five armed, masked men in june. gaspar wespar claimed that on one of these visits the kopassus commander told him that kopassus officers had kidnapped hubertus wresman in order to provoke armed pro-independence supporters in the district. gaspar wespar was given no further information, though he claimed to have been kicked and beaten by other kopassus personnel in betaf. there are reports that gaspar wespar has since gone missing. amnesty internationals concerns for his safety have been heightened by comments made by the military commander for papua, major general mahidin simbolon, in replies to several ai members who had written to him about this case. in his letter, maj gen simbolon accused gaspar wespar of being the real culprit behind hubertus wresmans abduction and says that he will be prosecuted for slandering the military and spreading false news. maj gen simbolon also referred to a military-led investigation to the area in july, which, he says, found that kopassus was not involved in the kidnapping. a local non-governmental organization (ngo) has confirmed that the military led two investigations to pantai timur. having taken part in the first investigation, the ngo refused to cooperate with the second, due to concerns that it was not independent. amnesty international has received no further information on hubertus wresmans whereabouts. further recommended action: please send appeals to arrive as quickly as","","",3,TRUE
"165/12","further information on ua: 165/12 (18 june 2012 and 19 october 2012) issue date: 6 november 2012","update","2012-11-06",4,TRUE
"166/03","urgent  action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 24 november 2005 further information on ua 166/03 (11 june 2003) and follow-ups (16 february 2004; 10 march 2005; 13 september 2005) - incommunicado detention/detention without charge/legal concern/fear of torture/ill-treatment usa   jose padilla (also known as abdullah al-mujahir) (m) after more than three-and-a-half years in solitary confinement in a us military prison, jose padilla has finally been charged. he has been indicted in the united states district court in florida on counts of ""conspiracy to murder, kidnap, and maim persons in a foreign country; conspiracy to provide material support for terrorists; and material support for terrorists. four other men are to be tried with him on the same charges. the indictment alleges that they were involved in preparations for violent jihad, and that they operated and participated in a north american support cell that sent money, physical assets, and mujahideen recruits to overseas conflicts for the purpose of fighting violent jihad. these lesser charges make no mention of the alleged conspiracy to detonate a dirty bomb in a us city, for which jose padilla was held in us military custody as an enemy combatant. amnesty international will continue to monitor the case and take further action where necessary. background information jose padilla was arrested on 8 may 2002 on the suspicion that he was attempting to explode a radioactive dirty bomb in a us city. a us citizen, he was initially held for a grand jury investigation on the basis that he was a material witness to the 11 september 2001 attacks on the us. on 9 june 2002, he was declared to be an enemy combatant, under the authorization for the use of military force joint resolution (aumf), enacted after the 11 september 2001 attacks, which gives the president the power to hold enemy combatants until the end of hostilities. jose padilla was held without charge or trial until 17 november 2005. until november 2004 he was held incommunicado for long periods, and also held in solitary confinement, at the naval brig in charleston, south carolina. jose padilla launched a legal challenge to president bushs authority to hold his, and a us district court ruled that his detention was unlawful; however in september 2005 the fourth us circuit court of appeals overturned that ruling. he was expected to launch an appeal against the decision in the us supreme court. a second us national who had been held as an ""enemy combatant"" on us soil, yaser al-hamdi, was released in october 2004 after being held without charge or trial for over three years. as a joint saudi arabian/us national, he was freed and returned to saudi arabia under various conditions, including that he renounce his us citizenship. he did not face charges in saudi arabia. his release followed a supreme court decision that he was entitled to due process and habeas corpus review of his detention by us courts. a third man, ali saleh kahlah al-marri, is the only non-us national held as an enemy combatant on us soil. he is still held at the naval brig in south carolina, in conditions that appear to amount to torture. he has not received adequate treatment for physical and mental health problems, many of which are apparently caused by his detention. (see further information on ua 234/03, amr 51/124/2005, 11 august 2005). no further action is requested at present. amnesty international will monitor the case closely and take further campaigning action as necessary. many thanks to all who have sent appeals so far. cruel. inhuman. degrades us all. stop torture and ill-treatment in the ""war on terror"" for more information on ai's campaign see","update","",4,TRUE
"167/08","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"169/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 6 december 1999 further information on extra 169/99 issued 29 november 1999 possible disappearance/fear for safety colombia        edgar quiroga gildardo fuentes on 4 december the armed opposition group autodefensas unidas de colombia, (auc), united self-defence groups of colombia, reportedly told a commission set up to investigate the abduction of edgar quiroga and gildardo fuentes that it was holding the men. the commission was set up on 30 november, two days after the men were abducted, with representatives from colombian non-governmental human rights organizations, the united nations office of human rights in bogot, the office of the united nations high commissioner on refugees, the office of the vice-president and other government offices. the commission sent one group of investigators to interview witnesses in the municipality of san pablo, department of bolvar, where the men were abducted, and another to the municipality of simit, department of bolvar, where the auc are thought to have taken the two men. the investigators who travelled to cerro azul found that the two men were abducted by the auc. according to the commissions report, the auc entered the community of cerro azul on 27 september and forced the people to assemble, saying they would kill only guerrilla militia members. the following day a further group of paramilitaries arrived in cerro azul. according to the commisions report they claimed that they had been sent after the auc had asked the v brigada, fifth brigade of the colombian army, for reinforcements. according to the commissions findings, edgar quiroga and gildardo fuentes arrived in cerro azul before midday on 28 november, and were detained by the auc. towards 4pm the two men, with their hands and legs bound, were kicked and beaten with rifle butts and forced onto a white helicopter with red and green stripes on its tail. the paramilitaries told the local inhabitants that they were taking edgar quiroga to the community of san blas, municipality of simit, where  paramilitary chiefs wanted to talk to him. they said they were going to kill gildardo fuentes immediately because he had escaped a previous attempt to kill him in october 1999 (see original ua). further recommended action: please send telegrams/telexes/faxes/express/ airmail letters: - expressing concern for the safety of peasant farmer leaders gildardo fuentes and edgar quiroga, who were abducted on 28 november 1999 in the municipality of san pablo and are now believed to be in the hands of auc paramilitary forces; - calling on the authorities to open an immediate and comprehensive investigation into their abduction and bring to justice those responsible; - urging that the results of the investigation be made public; - urging that all measures are taken to guarantee their prompt and safe release; - expressing concern for the safety of other leaders of peasant farming communities in the department of bolvar; - asking the authorities to take all measures deemed appropriate by those under threat to guarantee their safety; - calling for a full and impartial investigation into links between the security forces and paramilitary groups in the department of bolvar, for the results to be made public and for those responsible for supporting and participating in such groups to be brought to justice; - asking the authorities to take immediate action to dismantle paramilitary groups, in line with stated government commitments and un recommendations. appeals to: president of colombia: seor presidente andrs pastrana presidente de la repblica palacio de nario carrera 8 no. 7-26 santaf de bogot, colombia","","1999-11-29",3,TRUE
"17/03","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 25 february 2004 further information on extra 17/03 issued 21 february 2003 and re-issued 13 march 2003 death penalty / legal concern","update","2003-02-21",5,TRUE
"170/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ extra 170/99    death penalty   30 november 1999 usa (virginia)  andre l. graham, black, aged 29 andre graham is scheduled to be executed on 9 december 1999 in virginia. he was sentenced to death in 1994 for the murder of sheryl stack. if executed, he will be the 14th prisoner to be put to death in virginia this year, the highest annual total since the state resumed executions in 1982. in the early hours of 8 october 1993, sheryl stack and edward martin, both white, were shot in the head in a car park after being approached by at least two assailants, who then drove off in martins car. sheryl stack was killed, but edward martin survived. edward martin identified andre graham as one of the assailants in a photo line-up. he then testified at trial that graham was the last person he had seen with a gun, and forensic evidence indicated that it was grahams gun which had been used. martin was unable to say, however, how much time passed between him and sheryl stack being told to lie face down on the ground and the shots being fired. he also testified that another man, mark sheppard, had been one of the assailants. sheppard was not charged in connection with this crime; he was sentenced to death for another murder and executed in january 1999. edward martin had failed to pick sheppard out in a photo line-up and instead picked someone else not involved in the crime. despite the fact that this error undermined his credibility as an eyewitness, it was not disclosed to the defence until it emerged during the trial in cross-examination of a police witness. post-conviction appeals, on the grounds that the defence lawyers should have immediately called for a postponement of proceedings, have been unsuccessful. the defence lawyers also failed to tell the jury that andre graham had a constitutional right not to testify at the trial, and that his decision not to testify should not be used against him. this was a serious oversight given the possibility that a juror might interpret a defendants failure to testify as an admission of guilt. graham does not deny being present at the crime, but has always denied being the gunman. before the judge sentenced him to death, he stated there were three of us there and denied shooting stack and martin. under virginia law, only the person who fires the gun (the triggerman) can be sentenced to death. on appeal, andre grahams lawyers have argued that letters sent to him on death row from sheppard support his claim that he was not the triggerman. the letters contain such lines as: you didnt smoke [kill] those people, and i tell everybody that and yes, it is fucked up that youre here for some shit you didnt do. the appeal courts have ruled that this new evidence does not meet the standard of reliability required for a successful appeal. amnesty international opposes the death penalty in all cases, irrespective of issues of guilt or innocence. every death sentence is an affront to human dignity; every execution serves to deepen a culture of violence. the shooting of sheryl stack and edward martin was a shocking crime. an execution is likewise a cold-blooded killing of a human being who has been captured and rendered defenceless. background information virginia continues to execute prisoners at an alarming rate. since it resumed executing in 1982, it has put 72 prisoners to death. only texas (195 executions), which has a population three times as large as virginia, has executed more. this urgent action appeal was written at amnesty international's research headquarters at its international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working impartially for the release of all prisoners of conscience, fair and prompt trials for political prisoners and an end to torture and executions. it is funded by donations from its members and supporters throughout the world. in an editorial in the virginia newspaper, the virginian-pilot, on 20 november 1999, the paper asked: what has been gained by these deaths? perhaps, a measure of solace for some of those whove lost loved ones in terrible brutal ways. it is tempting to say their comfort is justification enough. but punishment meted out by the state must be more than a substitute for individual revenge. it is a measure of a societys moral code, of its regard for justice, mercy, and the rule of law. it is not from sympathy for the predators who have committed atrocities that the death penalty should be abolished, but from a profound aspiration to elevate society above the killers baseness and depravity. when the state kills in the name of justice, it makes murderers of those on whose behalf it acts. recommended action: please send telegrams/faxes/express/airmail letters, in your own words, using the following guide: - acknowledging the shocking crime of which andre graham was convicted and expressing sympathy for edward martin and the relatives of sheryl stack; - expressing concern at the imminent execution of andre graham, due to take place on the eve of international human rights day; - noting that andre graham, while admitting that he was present at the crime, has always denied that he was the triggerman; - expressing concern that this would be the 14th execution in virginia in 1999, more than in any year since the state resumed the death penalty; - noting that this directly contradicts the world trend to abolish the death penalty, with more than half of countries having stopped executions; - voicing opposition to the death penalty as a symptom of, not a solution to, the culture of violence; - urging the governor to commute the death sentence of andre graham as a first step towards abolishing this outdated punishment in virginia. appeals to: the honorable james gilmore governor of virginia state capitol richmond, va 23219","","",3,TRUE
"171/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 12 july 2000 further information on ua 171/00 issued 21 june 2000 - fear for safety colombia    andis villalobos galan her son yaser larios villalobos, aged 4 civilian populations of san martn de loba, (new names) barranco de loba and rio viejo municipalities, in sur de bolivar department the authorities have taken no action against paramilitary forces in the central region of sur de bolvar, who are reportedly still holding andis villalobos galan and her young son yaser larios villalobos. the army are reportedly preparing to give paramilitaries a free hand to eliminate suspected guerilla sympathizers in the town of barranco de loba. the mother and daughter are believed to be held at a paramilitary base near the town of barranco de loba, where many people from the surrounding region have taken refuge after being forced to flee their homes by paramilitary attacks. the army have reportedly said that on 30 july they will pull out of the town so that the paramilitaries can come in and ""purge"" it of displaced people. among those seeking shelter in and around barranco de loba are the inhabitants of the nearby town of pueblito meja. some 250 paramilitaries took over the town on 28 may, and took the 22 people they found there hostage. on 9 june they sent davinson urieta martnez to find the other villagers, and when he did not return they killed his brother, jonas urieta martnez. they also killed another hostage, whose name was given as santander n. at least 10 civilians in nearby communities have also reportedly been killed by paramilitary forces in recent weeks and the whereabouts of another five are unknown after they were abducted by paramilitaries. the army are reportedly working with the paramilitaries to control the movement of the civilian population in the region. the paramilitaries are reportedly giving villagers licenses to travel, which carry the names of their relatives in the village. before any journey, they have to present their license to the army commander in charge of the compaia especial del batalln nario (special company of the nario battalion) assigned to the brigada ii (second brigade) which has set up camp in barranco de loba. further recommended action: please send telegrams/telexes/faxes/express/ airmail letters: - expressing continued concern for andis villalobos galan and her four-year-old son, yaser larios villalobos, who were abducted on 2 june, and calling on the authorities to take immediate action to secure their release and bring those responsible to justice; - expressing concern for the safety of civilian inhabitants of the municipalities of san martn de loba, barranco de loba and rio viejo in sur de bolivar, and urging that all steps they themselves deem necessary are taken to guarantee their safety; - calling for a full and impartial investigation into links between the security forces and paramilitary groups operating in these municipalities, with the results made public and those found responsible for supporting and operating in such groups brought to justice; - urging the authorities to take immediate action to dismantle paramilitary groups, in line with stated government commitments and united nations recommendations. appeals to: president of colombia: seor presidente andrs pastrana presidente de la repblica palacio de nario carrera 8 no. 7-26 santaf de bogot colombia","","2000-06-21",2,TRUE
"171/02","urgent  action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/","update","",3,TRUE
"171/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",6,TRUE
"171/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",5,TRUE
"174/07","urgent action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 14 august 2007 further information on ua 174/07 (05 july 2007) and follow-ups (23 july 2007; 26 july 2007)  prisoners of conscience turkmenistan    bayram ashirgeldiev (m), aged 20 nuryagdy gairov (m), aged 27 aleksandr zuev (m), aged 27 suleiman udaev (m), aged 24 suleiman udaev was sentenced to 18 months imprisonment on 7 august. amnesty international regards him as a prisoner of conscience, jailed solely to punish him for refusing to serve in the army on religious grounds. the situation of the three other jehovahs witnesses is believed to be unchanged. suleiman udaev is now known to have been jailed by a district court in the city of mary, for evasion of call-up to military service (article 219, part 1 of the criminal code of turkmenistan). reportedly, he had no legal representation. during the hearing the judge reportedly made fun of suleiman udaevs religious beliefs that precluded him from serving in the army. the judge reportedly said: the bible is not a complete book and maybe god forgot to write that you need to join the army and defend your country. you should change your mind and serve in the army. following the hearing he was taken to a detention facility in the city of mary. on 13 august his relatives were allowed to visit him for the first time since the trial. suleiman udaev has lodged an appeal against the sentence. a supporter of suleiman udaev in turkmenistan told amnesty international on 14 august: we want that the whole world knows about this and that he will be released soon. recommended, in english, russian, turkmen or your own language: - expressing concern that suleiman udaev was sentenced to 18 months imprisonment by a court in mary on 7 august to punish him for his conscientious objection to military service; - pointing out that amnesty international considers suleiman udaev and anyone else detained or imprisoned solely because they have refused to serve in the army on conscientious grounds to be a prisoner of conscience and calls for their prompt and unconditional release; - stating that amnesty international calls for the suspended sentences handed down to conscientious objectors nuryagdy gairov, bayram ashirgeldiev and aleksandr zuev to be revoked; - calling on the authorities to introduce legislation to ensure that a civilian alternative of non-punitive length is available to all those whose conscientiously held beliefs preclude them from performing military service. appeals to: kurbanguly berdymuhammedov president of turkmenistan presidential administration 744000 ashgabat turkmenistan","update","",4,TRUE
"175/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 28 june 2002 further information on ua 175/02 issued 14 june 2002 prisoner of conscience/health concern/ill-treatment/ unfair trial jordan                   toujan al-faisal (f), aged 53 on 26 june, toujan al-faisal was released from the king hussein medical centre in the capital amman. this follows a private amnesty by royal decree from his majesty king abdullah. members of the jordanian chechen-circassian community had appealed for her release during a meeting with the prime minister. however, amnesty international is concerned that her conviction remains in force despite her release. toujan al-faisals health apparently deteriorated during her hospitalization, as she had continued to refuse solid food in protest against her ill-treatment, including alleged threats to contaminate her food, at the jweideh womens correctional and rehabilitation centre. she had been detained from the end of march until 26 june 2002, following her public criticism of the government. on 25 june, the court of cassation (or appeal court) rejected an appeal against her sentence. this was as a direct result of the amendments to the law introduced in october 2001, which were promulgated through a provisional royal decree. according to reports, toujan al-faisal expressed her appreciation to human rights activists and organizations who had worked to contribute to her release. many thanks to those who took action on this case. if possible please send a final round of appeals to arrive as quickly as possible: - calling for toujan al-faisals conviction to be dropped immediately and unconditionally since amnesty international considers that during her detention she was a prisoner of conscience; - adding that her conviction which remains in force, arose as a result of her exercising her right to freedom of expression. appeals to: his majesty king  abdallah bin hussein office of h.m. the king royal palace amman the hashemite kingdom of jordan","update","2002-06-14",2,TRUE
"175/12","further information on ua: 175/12 (20 june 2012) issue date: 12 july 2012","update","2012-07-12",2,TRUE
"176/05","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 18 july 2005 further information on ua 176/05 issued 24 june 2005 - fear of torture/medical concern","update","2005-06-24",2,TRUE
"176/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"176/11","further information on ua 176/11 (10 june 2011) and follow-up (27 june 2011)","update","2011-08-02",3,TRUE
"176/12","further information on ua: 176/12 (20 june 2012) issue date: 28 june 2012","update","2012-06-28",2,TRUE
