"id","body","status","idate","freq","wfu"
"266/03","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ ua 266/03   fear of execution/death penalty/unfair trial       17 september 2003 saudi arabia     masud bin ali muhammad bin gimeshan al-gahtani (m) aged 44 saudi arabian national, masud bin ali bin muhammad bin gimeshan al-gahtani may be executed at any time. he was arrested in 1991 in connection with the murder of musfir bin ogaym al-dawsari. he faced an unfair trial and was only informed of his conviction for murder after eight years in prison. whether or not masud bin ali bin muhammad bin gimeshan al-gahtani is executed depends on the decision of musfir bin ogaym al-dawsari's children. under saudi arabias law, they have the right to decide whether he should be pardoned freely, have to pay blood money in order to gain his freedom, or whether he should be executed. the children can only make this decision when they have reached the age of maturity. neither amnesty international nor masud bin ali bin muhammad bin gimeshan al-gahtani know when this will happen. masud bin ali bin muhammad bin gimeshan al-gahtani was arrested with ten others in 1991. the ten were subsequently released, but he was convicted without legal representation at a secret trial. he reportedly appeared before the judge only once, during which he was asked his name and what he knew about the murder. he apparently told the judge that he was nowhere near the scene of the crime which happened in the west of riyadh, as he was sleeping at a house in the east of the city. three other people could verify this, but it is not known whether they were called as witnesses at his trial. he is held in malaz prison in riyadh and is reported to be living under constant fear of execution. background information saudi arabia applies the death penalty for a wide range of offences which, in addition to violent crimes, include some with no lethal consequences, such as sorcery, certain sexual offences, drug-related offences and apostasy (converting from islam to another religion). sentencing occurs after trials which fall short of internationally agreed standards - trials are held behind closed doors and defendants do not have the right to formal representation by a lawyer. in many cases defendants and their families are not informed of the progress of legal proceedings against them. defendants may also be convicted solely on the basis of confessions obtained under duress, torture or deception. at least 40 people have been executed since the beginning of 2003. recommended action: please send appeals to arrive as quickly as possible: - expressing concern that masud bin ali bin muhammad bin gimeshan al-gahtani may be at risk of execution and urging commutation of the death sentence against him; - seeking assurances that he is being treated humanely and has access to lawyers, relatives and medical care if necessary; - asking for a moratorium on executions in saudi arabia as called for by the united nations,and the commutation of any pending death sentences; - acknowledging the saudi arabian government = s right to bring to justice anyone found responsible for recognizably criminal offences, but expressing your unconditional opposition to the death penalty in all cases as it violates the right to life. appeals to: king and prime minister the custodian of the two holy shrines his majesty king fahd bin 'abdul 'aziz al-saud office of h.m. the king, royal court riyadh kingdom of saudi arabia","","",1,FALSE
"267/02","amnesty international usa's u r g e n t    a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 28 august 2002 ua 267/02                   fear for safety / fear of torture / fear of disappearance nepal                            raman kumar shrestha (m), lawyer raman kumar shrestha was reportedly arrested by army personnel at about","","",1,FALSE
"267/06","urgent  action 4 october 2006 ua 267/06  arbitrary arrest/ possible prisoner of conscience angola  raul danda (m), journalist and human rights defender on 29 september, journalist and human rights defender raul danda was arbitrarily arrested by members of the provincial criminal investigative police on his arrival at the airport in angola's cabinda province. he has been charged with instigating, inciting and condoning crimes against the security of the state, which carry a penalty of a total of four years imprisonment. amnesty international is concerned that he appears to be a prisoner of conscience, arrested solely for his peaceful exercise of his right to freedom of expression and his membership of banned human rights organization mpalabanda - associao cvica de cabinda (mpalabanda  civic association of cabinda). at cabinda airport, police officers searched raul danda and confiscated documents from his luggage. apparently the documents contained opinion pieces about the conflict in cabinda, written by raul danda and several other journalists, some of which had already been published in national newspapers in angola. according to reports, the provincial directorate of criminal investigation stated that raul danda was in possession of documents calling for secession of cabinda province and containing words ""injurious to the president of the republic."" raul danda is being held at the headquarters of the provincial criminal investigation police in the city of cabinda. he was brought before the procurator general on 2 october, well over the 48 hours allowed by angolan law, but was held uncharged until 3 october. in addition, according to reports, he was refused the assistance of a defense lawyer of his choice, and for the first 24 hours of his detention, he was denied medication for hypertension, a chronic illness which he suffers from. he now has access to this medication. mpalabanda - associao cvica de cabinda is the only human rights organization operating in the angolan province of cabinda. the organization was created in july 2003, but was banned by the authorities on 20 july 2006, for its alleged involvement in politics. the organization was part of the cabinda forum for dialogue (fcd), which was engaged in peace negotiations with the angolan government over the long-running conflict in cabinda. its banning occurred after mpalabanda and other members of the fcd refused to recognize the peace agreement signed by a member of the fcd without consulting other members of fcd. mpalabanda is currently appealing against the decision. background information cabinda is a sliver of land sandwiched between the democratic republic of congo and the congo republic. it is internationally recognized as part of angola and produces most of the countrys oil export. however, an armed conflict for secession led by the front for the liberation of the enclave of cabinda (frente para a libertao de enclave de cabinda, flec) has occurred in the territory since angolas independence in 1975. in 2004, flec, the church, and mpalabanda set up the cabinda forum for dialogue (fcd) to enter into dialogue with the government for peace in cabinda. bento bembe was nominated president of the forum. on 1 august 2006 bento bembe signed a memorandum of understanding for peace and reconciliation in cabinda with the government of angola on behalf of the fcd. however, both flec and mpalabanda have stated that they no longer recognize bento bembe as representative for the forum. recommended action: please send appeals to arrive as quickly as possible: - expressing concern about the arrest of raul danda, who appears to be a prisoner of conscience arrested solely for his peaceful political opinions and membership of the mpalabanda; - expressing concern that he was held without charge for well over the 48 hours allowed by angolan law; - expressing concern that he was initially denied medication for his chronic illness and urging that he has access to medical care as needed; - seeking assurances that he will not be ill-treated; - expressing concern that he was not allowed to choose a defense lawyer of his choice and urging that he has access to his family and a lawyer of his own choice appeals to: provincial procurator general of cabinda: exmo. sr. pascoal joaquim","","",1,FALSE
"267/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent 19 october 2007 ua 267/07    fear for safety/death threats colombia    hollman morris (m), journalist journalist hollman morris, director and presenter of the investigative television program contravia, has received email death threats that appear to come from a previously unknown paramilitary group. amnesty international fears that his life could be in danger. on 26 september hollman morris received an email signed by a group calling itself the national patriotic front (frente patritico nacional), which said that he had won a raffle for a coffin for being a guerrilla member, antipatriotic and an informer. he received another email from the group the next day. this time the message included a picture of him crossed out with the letter x. there was also a message: four, three, two... almost there (4,3,2, ya casi). army-backed paramilitary groups often accuse those they threaten of being members of guerrilla groups. contravia has in the past received threatening and abusive emails from paramilitary groups, but this is the first time that deaths threats have been sent to hollman morris' personal email account. hollman morris is well-known in colombia. contravia has highlighted sensitive aspects of the human rights situation in the country. the program is not broadcasting at present, but some investigations for future episodes have been taking place. one of these investigations is about mass graves in which paramilitaries buried people they had killed during colombias long-running internal armed conflict. enforced disappearances carried out by paramilitaries are the subject of another program which is being prepared. background information journalists are frequently threatened or killed by armed groups in colombias internal armed conflict, who accuse them of collaborating with their enemies. journalists and human rights defenders who have campaigned for justice in cases of human rights violations committed by the security forces or their paramilitary allies have often been subject to serious human rights violations themselves. recommended action: please send appeals to arrive as quickly as possible: - expressing concern for the safety of hollman morris, who has received deaths threats from a group calling itself the frente patritico nacional; - urging the authorities to take action to guarantee his safety, and provide him with adequate protection in accordance with his wishes, so he can continue his legitimate work as a journalist in safety; - calling on the authorities to order an immediate, impartial and full investigation into the threats made against hollman morris, to make the results public and bring those responsible to justice; - calling on them to order for full and impartial investigations into the links between the security forces and paramilitary groups, to make the results public and bring those responsible for supporting and participating in such groups to justice, in line with the un's human rights recommendations. appeals to: vice-president of the republic dr. francisco santos caldern vicepresidencia, carrera 8a no 7-27, bogot, colombia","","",1,FALSE
"267/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 06 october 2009 ua 267/09           risk of torture syria           khaled kenjo (m) a syrian kurdish man has been held without access to the outside world for over three weeks after he was forcibly returned from germany to syria. he is in grave danger of torture. khaled kenjo, aged 31, was detained by syrian state security in qamishli, north-eastern syria, on 13 september, 12 days after he was forcibly returned to syria from germany. he was returned to syria on 1 september after his application for asylum in germany, which he made in 2002, was refused. after his return to syria he was summoned to attend the state security office in qamishli, which he did on 13 september. he never returned home and has not been heard from since. state security is one of several branches of the security forces operating in syria, all of which regularly detain individuals on even the slightest suspicion of opposition to the government. according to reports obtained by amnesty international, khaled kenjo was transferred to the damascus branch of state security around 25 september. however, the syrian authorities have not confirmed his whereabouts. khaled kenjos brother, ahmad mamu kenjo, died of a brain haemorrhage in 2004, a few months after he was beaten by members of syrian security forces while held incommunicado. another brother, husayn kenjo, was also detained in 2004 for around 16 months on charges connected with his alleged involvement in kurdish protests and riots (see additional information). background information kurds in syria are vulnerable to prolonged arbitrary detention, torture and other ill-treatment, particularly if they are deemed to be associated with kurdish political parties or groups raising concerns about the treatment of kurds in syria. even family members of those perceived to be kurdish activists may be subjected to arrest and incommunicado detention. on 12 march 2004, clashes between rival arab and kurdish supporters at a football match in qamishli, north-eastern syria, resulted in several deaths  all believed to have resulted from the use of live bullets by the security forces. the following day mourners attending funerals of the dead were fired upon by members of the security forces, reportedly causing further fatalities and injuries. two days of protests and riots followed in qamishli and other largely kurdish populated towns in the north and north-east. at least 36 people were killed in total, all of them apparently by the security forces; almost all those killed were kurds. over 100 people were injured. more than 2,000 people, mainly kurds, were believed to have been arrested in the wake of the events. no official investigation is known to have been carried out into the use of lethal force by the security forces during these events, nor the widespread reports of torture and other ill-treatment of those detained at the time, including children, women and men, some of them elderly. recommended action: please send appeals to arrive as quickly as possible: -   urging the authorities to reveal immediately khaled kenjos whereabouts and to take all measures to ensure he is not tortured or otherwise ill-treated; -   urging them to give him immediate access to his family, a lawyer of his choosing and any medical assistance he may need; -   calling on them to release him without delay unless he is to be charged with a recognizably criminal offense appeals to: president bashar al-assad presidential palace al-rashid street damascus syrian arab republic","","",1,FALSE
"267/98","amnesty international usa's u r g e n t     a c t i o n ua office _ pobox 1270 nederland co 80466 _ph 303 440 0913 _fax 303 258 7881 _ e-mail sharrison@amnesty-usa.org _ ua 267/98   death penalty / fear of imminent execution  13 october 1998 belarus anton borisovich bondarenko, aged 20 there are grave concerns that, if the supreme court of belarus decides to uphold, or has already upheld, the death sentence passed on anton bondarenko, he will face imminent execution. anton borisovich bondarenko was sentenced to death on 22 june 1998 by the minsk regional court for premeditated aggravated murder. it is not known what stage anton bondarenkos appeal has reached. information regarding the death penalty is classed as a state secret in belarus, and executions are carried out in secret.  it is therefore unlikely that further information on this case will become available. appeals on behalf of anton bondarenko could, therefore, provide the only opportunity for international opinion to influence the outcome in his case. if the death sentence is upheld, anton bondarenkos last hope is that president lukashenka will grant him clemency.  president lukashenka is known, however, only to have pardoned one person facing the death penalty, since he came to power in 1994. anton bondarenkos codefendant, 17 years old at the time of the crime, was sentenced to 10 years in a corrective penal colony. background information alyaksandr ivanowski, the deputy procurator general of belarus, is recently reported in the press to have said that 33 people have been executed in the country this year.  on 11 april 1998, according to a belarussian television broadcast, at least 55 prisoners are currently on death row. recommended action: please send telegrams/faxes/express/airmail letters: - urging the clemency commission and president lukashenka to grant clemency to anton borisovich bondarenko and to all other prisoners on death row in belarus, and to commute their sentences; - expressing concern at the high number of executions carried out in belarus this year; - urging the belarussian authorities to declare an official moratorium on executions, particularly whilst its application for membership to the council of europe is pending, so as to demonstrate intent to move towards the abolition of the death penalty -- a commitment required of all states admitted to the council; - calling for official and comprehensive statistics on the application of the death penalty in belarus to be made public; - expressing deep sympathy with the victims of violent crime and their families, but pointing out that the death penalty has never been shown to deter crime more effectively than other punishments and is brutalizing to all involved in its application. this urgent action appeal originated from amnesty internationals research headquarters at the international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working for the international protection of human rights. it seeks the release of men and women detained anywhere because of their beliefs, color, sex, ethnic origin, language or religious creed, provided they have not used nor advocated violence. these are termed prisoners of conscience. it works for fair and prompt trials for all political prisoners and works on behalf of such people detained without charge or trial. it opposes the death penalty, extra-judicial executions (political killings), disappearances and torture or other cruel, inhuman or degrading treatment or punishment of all prisoners without reservation. appeals to: (please mark all appeals ""urgent - srochno"") due to an unreliable telephone system in belarus, fax tones may be difficult to obtain.  please keep trying (it can help to dial slowly). additionally, you may have the most success ringing during office hours as fax machines are sometimes turned off at the end of the working day (+3 hours gmt).  if a voice answers, repeat fax until connected. the president of belarus, alyaksandr lukashenka:    (dear president) respublika belarus 220016 g. minsk ul. karla marksa, 38, administratsia prezidenta respubliki belarus presidentu lukashenka a.h belarus","","",1,FALSE
"269/01","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ ua 269/01 fear for safety         23 october 2001 colombia         aquiles portilla (m)         ] jairo rosero (m)                   ] members of sinama (nario jaime goyes (m)                   ] teachers trade union) rosalba oviedo (f)                  ] ricardo chavez (m)                  ] pedro leytn (m)                   ] members of empopasto (nario diego escandn (m)                   ] civil servants trade union) luis ortega (m)                  ] trade unionists in the department of nario have received written death threats from army-backed paramilitaries. this is the latest in a series of threats, and amnesty international is concerned for their safety. on 8 october the office of the sindicato de maestros de nario (simana), nario teachers trade union, received a letter which read: ""our goal is to finish with subversion and criminal groups. the leaders of the cut, central unitaria de trabajadores , colombian trade union confederation, and other guerrilla auxiliary organizations will be executed"". ( nuestra meta es acabar con la subersin y los grupos delincuenciales. los directivos de la cut, y otras organizaciones auxiliadoras de la guerrilla sern ajusticiados.) it also said that the trade unionists named above would be called to account for their links with the guerrilla groups. the letter was signed: pablo, comandante bloque libertadores del sur auc, (autodefensas unidas de colombia), commander of the southen liberators bloc of the auc, (united self-defence forces of colombia) several members of the simana and empopasto trade unions have apparently been forced to leave the region because of repeated death threats. many of their names have appeared on paramilitary death lists like the one that has been sent to simana. since last year seven teachers have been killed in nario department. the most recent killings were on 20 october, when two teachers were killed in sandon municipality; one of them, jess agreda, was the municipal simana delegate. background information the security forces and their paramilitary allies often accuse trade unionists of being guerrilla sympathizers or auxiliaries. those they accuse are frequently harassed, tortured and killed. at least 112 trade unionists were murdered during 2000, the majority by army-backed paramilitaries. in december 2000, a senior trade union leader, wilson borja daz, fled the country after he was shot and wounded in an attack which judicial investigations have linked to several active and retired police officers (ua 387/00 issued 21 december 2000). at least 115 trade unionists are reported to have been killed so far in 2001, the majority by army backed paramilitaries. on 15 february, 25 unionists affiliated to the colombian trade union congress (cut), central unitaria de trabajadores , occupied the ministry of labour and social security in protest at the threats, harassment and persecution they face. recommended action: please send appeals to arrive as quickly as possible: - expressing concern for the safety of the simana and empopasto members named above, and other union activists in nario department, who have received paramilitary death threats; - asking the authorities what they are doing to protect those at risk; - urging them to order an independent, impartial and conclusive investigation into the threats, and bring those responsible to justice; - urging them to take immediate action to dismantle paramilitary groups, in line with stated government commitments and recommendations made by the un and other intergovernmental organizations. appeals to: president of the republic: seor presidente andrs pastrana arango presidente de la repblica palacio de nario carrera 8 no.7-26 santaf de bogot, colombia","","2000-12-21",1,FALSE
"27/10","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 29 january 2010 ua 27/10   death penalty usa  martin grossman (m) martin grossman, a 45-year-old white man, is due to be executed in the us state of florida at 6pm on 16 february for a crime committed when he was 19 years old. he was convicted of murder in 1985, and has been on death row for nearly a quarter of a century. margaret park, a 26-year-old woman employed as a wildlife officer by the state game and fish commission, was shot dead while on patrol in coastal mid-western florida on 13 december 1984. about two weeks later, 19-year-old martin grossman and thayne taylor, aged 17, were arrested (see overleaf). the two were tried jointly. grossman was convicted of first-degree murder. taylor was convicted of third-degree murder, a non-capital offence. at the sentencing for martin grossman, the defense presented four witnesses  the defendants mother, a childhood friend, and two correctional staff  in an attempt to portray his positive attributes to counter the facts of the crime on which the state was relying to obtain a death sentence. however, the jury voted for death, the judge accepted its recommendation, rejected grossmans young age as a mitigating factor, and determined that there were no mitigating factors. the aggravating factors were held to include that the murder was committed to avoid arrest and that it was especially wicked, evil, atrocious or cruel. the appeal courts have rejected the claim that grossman received inadequate representation at the sentencing phase. in an affidavit, grossman's lead trial lawyer said that he and his defense colleague had done a very poor and ineffective job. upholding the death sentence in 2005, however, a federal judge ruled that this view was premised on the benefit of hindsight. the second defense lawyer, who had been hired only two weeks before the sentencing to prepare mitigation evidence, stated that they should have told the trial judge that they were not ready. the defense presented no expert mental health testimony, after their court-appointed psychologist told them that his assessment of grossman had uncovered no problems serious enough to aid their defense. however, a forensic psychologist hired by martin grossman's lawyers several years after his conviction drew a different conclusion after a more thorough assessment. he concluded that there was much mental health evidence that called into question the notion that martin grossman had acted in premeditated fashion at the time of the crime or that should serve as mitigating evidence. martin grossman had ""compromised intellectual functioning, probable brain dysfunction"", and a developmental history characterized by profound and untreated complicated bereavement  (including as a result of the death in 1981 of his father, during whose long and serious illness martin had acted as primary care-giver)  a high level of fear and depression, and parental neglect, abandonment and mistreatment. background information according to the trial record, martin grossman and thayne taylor had driven to a wooded area on the night of 13 december 1984 to shoot a handgun that grossman had recently obtained. the two teenagers were confronted by margaret park who found the gun and began to radio the police. martin grossman, who was on probation at the time following a burglary conviction, pleaded with her not to turn him in as it would mean going back to prison. when she refused, he grabbed her torch and repeatedly struck her with it, with taylor coming to his assistance. margaret park managed to draw her gun, and fire off a shot before martin grossman grabbed the weapon and fired a single shot which struck the officer in the head. about two weeks later, grossman and taylor were arrested after an acquaintance, brian allan, told the police that they had admitted to the crime. the two had also apparently told another friend, brian hancock, of the shooting, and martin grossman also allegedly related the details of the shooting to a jail mate, charles brewer. the two defendants were tried jointly, over the objection of martin grossmans lawyer. the prosecution introduced the testimony of allan, hancock and brewer against grossman. it introduced against thayne taylor the statement that taylor had given to the police. the jury was instructed that it could only use it against taylor, not grossman. while the courts have ruled that it was a constitutional error against grossman to admit taylors statement in this way, they have ruled that the error was harmless given the other testimony pointing to grossmans dominant role in the crime. in 1990, charles brewer signed an affidavit retracting his trial testimony against grossman. he said that he assisted the authorities because he believed they would help him with his own case. he said that the authorities had told him to continue talking to grossman and had fed him questions to ask. among other things, brewer had testified that grossman had told him that he had shot margaret park because he did not want to be arrested by a woman. in his affidavit, he said that the prosecutors emphasized to him the female officer thing when they were preparing him to testify. during the trial, the prosecution had repeatedly emphasized the suggestion that gender had been part of the motive for the killing. in his affidavit, charles brewer said that i cannot say martin told me that and martin never said he shot her. on 14 january 2010, the florida supreme court overturned the death sentence of another inmate, paul johnson, after finding that the state had induced him to make incriminating statements to a jailhouse informant, and because the prosecutor had known the statements were impermissibly elicited and yet had introduced them at the 1988 trial. on 21 january 2010, a florida judge rejected the argument that grossman should receive the same relief as johnson, on the grounds that there was no evidence that the state knew brewers testimony was false at the time of grossmans trial. this and other issues are currently on appeal to the florida supreme court. amnesty international opposes the death penalty unconditionally. to end the death penalty is to abandon a destructive, diversionary and divisive public policy that is not consistent with widely held values. it not only runs the risk of irrevocable error, it is also costly, to the public purse as well as in social and psychological terms. it has not been proven to have a special deterrent effect. it tends to be applied in a discriminatory way, on grounds of race and economic and social status. it denies the possibility of reconciliation and rehabilitation. it promotes simplistic responses to complex human problems, rather than pursuing explanations that could inform positive strategies. it prolongs the suffering of murder victims families, and extends that suffering to the loved ones of the condemned prisoner. it diverts resources that could be better used to work against violent crime and assist those affected by it. the usa has carried out 1,193 executions since resuming judicial killing in 1977. florida accounts for 68 of these executions. there have been five executions in the usa this year. recommended action: please send appeals to arrive as quickly as possible: n   explaining that you are not seeking to excuse the killing of margaret park; n   noting martin grossmans young age at the time of the crime, and that he has spent 24 years on death row; n   expressing concern that the jury heard no expert mental health testimony, noting the post-conviction assessment; n   calling for clemency for martin grossman and for commutation of his death sentence. appeals to: governor charlie crist office of the governor the capitol 400 s. monroe st. tallahassee fl 32399-0001","","",1,FALSE
"27/11","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 10 february 2011 ua 27/11    imminent execution usa (texas) timothy adams (m), aged 42 timothy adams, a 42-year-old african american man, is scheduled to be executed in texas on 22 february.  he was sentenced to death for the murder of his young son in 2002. three of the 12 jurors who voted for death at his trial in 2003 are among those now appealing for clemency. timothy (tim) adams shot his 19-month-old son timothy (tj) during a stand-off with police in houston, texas, on 20 february 2002. after surrendering, he gave police a statement admitting to the murder. he pleaded guilty at his trial. the jury convicted him, and after a sentencing phase voted that, even though he had no prior criminal record, he would likely commit future acts of violence that would constitute a continuing threat to society  a prerequisite for a death sentence in texas  and that there was insufficient mitigating evidence to warrant a life sentence. although the defense lawyers presented a number of character witnesses at the sentencing, they presented only one family member, the defendants mother. other relatives of tim adams  who are also members of the murder victims family  are now appealing for clemency. for example, tim adamss father  the grandfather of the victim  has said: losing tj was especially hard for me however, i cannot imagine losing my son to this tragedy as well i do not know what i will do if we lose tim. the brother of tim adams has said its hard to explain why tim did what he did it was totally out of character i still have a strong relationship with him. i often break down when i leave the prison after our visits. i cannot imagine losing my brother. his sister states: its going to affect my family in a bad way if he is executed. i would never wish this on anyone, even my worst enemy... this would just be another huge loss to our family. tim adams has a 23-year-old son from a previous relationship who has said: i cant put my finger on why my father would do something like that. yet, my father was very loving and taught me right from wrong when i was growing up. he was a good father. he is not a bad person. i wish i had had the opportunity to say something in support of my father at his trial. three of the jurors from the original trial are also supporting clemency. one of them has said that she initially voted for a life sentence, but felt pressured by the other jurors to change my vote. she said that she has carried the guilt around for years knowing that i sentenced adams, a man who had done wrong but who was otherwise a good, religious, and hard-working person, to death. another former juror recalled that adams was so remorseful during the trial, and i could tell that he was hurting a lot. however, she said that he too had felt pressured by other jurors into believing that adams was a cold-hearted man and had voted for death. both jurors said that they had learned more about tim adams since the trial that confirmed their original leaning to vote for a life sentence. tim adams is reported not to have committed a single disciplinary infraction during his eight years on death row. background information a few days before the 20 february 2002 shooting in houston, tim adamss wife had moved out of their flat, taking the baby with her. on 20 february, she returned to the apartment to collect her belongings. confronted by her husband, she telephoned the police. tim adams fired a shot at her, and she fled the home, leaving the child behind. in the ensuing stand-off, tim adams told police that he was suicidal and would kill himself if anyone tried to enter the apartment. he was eventually talked into surrendering. his young son had already been shot. amnesty international opposes the death penalty in all cases, unconditionally, regardless of the crime or the offender. to end the death penalty is to abandon a destructive, diversionary and divisive public policy that is not consistent with widely held values. it not only runs the risk of irrevocable error, it is also costly, in social and psychological terms as well as to the public purse (a fact which is drawing increasing public concern in the usa in the current economic climate). it has not been proved to have a unique deterrent effect. it tends to be applied in a discriminatory way, on grounds of race and class. it denies the possibility of reconciliation and rehabilitation. it promotes simplistic responses to complex human problems, rather than pursuing explanations that could inform positive strategies. it diverts resources that could be better used to work against violent crime and assist those affected by it. the death penalty extends the suffering of the victims family to that of the condemned prisoner. today, 139 countries are abolitionist in law or practice, a clear majority. such countries have concluded either that the death penalty is unnecessary, or that it is incompatible with modern standards of justice, or both. while international law recognizes that some countries retain the death penalty, this acknowledgment of present reality should not be invoked to delay or to prevent the abolition of capital punishment, in the words of article 6.6 of the international covenant on civil and political rights. in 2007, 2008 and 2010, the united nations general assembly passed resolutions calling for a worldwide moratorium on executions, pending abolition. there have been 1,239 executions in the usa since judicial killing resumed there in 1977, including five so far this year. of the 464 prisoners put to death in texas (37 per cent of the national total), 115 were convicted in harris county, where tim adams was sentenced to death. if harris county was a state, it would account for more executions than any other state in the usa apart from the rest of texas. see usa: one county, 100 executions: harris county and texas - a lethal combination, july 2007,","","",1,FALSE
"270/02","amnesty international usa's u r g e n t    a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 29 august 2002 ua 270/02                   fear for safety/fear of torture indonesia                toke dan (m), aged around 50 a shopkeeper known by his nickname, toke dan, from aceh province was detained by troops on 20 august. he is being held at a community center and has not had access to members of his family or lawyers. torture of detainees by the military is common in aceh, and there are serious fears for the safety of toke dan. according to reports received by local human rights monitors, toke dan was stopped by members of the army strategic reserve command (kostrad) as he was returning from the local market place by motorbike with goods for his shop, which is in siron blang village, indrapuri sub-district, aceh besar district. the troops confiscated the goods and accused toke dan of being a member of the armed opposition group, the free aceh movement (gam). he was taken to the indrapuri sub-district community center (udkp) where he is still believed to be detained. a representative from siron blang village attempted to gain access to see toke dan on 22 august, but troops guarding the meeting facility denied that he was being held and refused to allow the representative to enter. it is likely that toke dans family will be expected to pay a sum of money to the military to secure his release. this is a common practice in aceh. while he is detained, he remains at risk of torture, ill treatment or other human rights violations. background information grave human rights violations, including unlawful killings,  disappearances, torture and detention without charge, are continuing in aceh where military and police operations are being carried out against the free aceh movement (gam). local human rights groups have reported that at least 1,500 people were killed as a result of these operations during 2001. many of those killed are believed to be civilians. reliable figures are not available for this year, but it is thought that unlawful killings of civilians by both the indonesian security forces and gam are taking place on a similar, if not higher, scale this year. anyone detained by the police or the military in aceh is at grave risk of torture, ill-treatment or other human rights violations. human rights defenders have also been the target of human rights violations. at least nine are thought to have been unlawfully killed since 1999, others have been unlawfully detained and tortured. as with most other human rights cases in aceh, no investigations have taken place and the perpetrators have not been brought to justice. recommended action: please send appeals to arrive as quickly as possible: - expressing concern for the safety of toke dan; - urging the authorities to provide guarantees of toke dans safety, including a guarantee that he is not subjected to torture or other human rights violations; - urging that he is given immediate access to his family, lawyers and any medical attention he may require; - expressing concern that he is being held in an unofficial place of detention, and urging the authorities to clarify the reasons for his arrest and transfer him to an official place of detention if he is not to be released. appeals to: commander of army strategic reserve command (kostrad): maj. gen. samsul mappareppa panglima kostrad kantor kostrad jl. merdeka timur 3 jakarta pusat indonesia","","",1,FALSE
